id,Irrigation_Need
630000,Low
630001,Low
630002,Low
630003,Low
630004,Low
630005,Medium
630006,Low
630007,Medium
630008,Medium
630009,Low
630010,Low
630011,Low
630012,Medium
630013,Low
630014,Medium
630015,Medium
630016,Low
630017,Medium
630018,Medium
630019,Medium
630020,Low
630021,Medium
630022,Low
630023,Low
630024,Low
630025,Low
630026,Medium
630027,Low
630028,Low
630029,Low
630030,Low
630031,Low
630032,Low
630033,Low
630034,Low
630035,Medium
630036,Low
630037,Low
630038,Low
630039,Low
630040,Medium
630041,Low
630042,Medium
630043,Medium
630044,Medium
630045,Low
630046,Low
630047,Medium
630048,Low
630049,Low
630050,Low
630051,Low
630052,Low
630053,Medium
630054,Medium
630055,Low
630056,Low
630057,Medium
630058,Low
630059,Low
630060,Low
630061,Low
630062,Medium
630063,Medium
630064,Low
630065,Low
630066,Medium
630067,Low
630068,Low
630069,Low
630070,High
630071,Medium
630072,Low
630073,Medium
630074,Low
630075,Low
630076,Medium
630077,Low
630078,Low
630079,Low
630080,Medium
630081,Medium
630082,Low
630083,Low
630084,Low
630085,Low
630086,Low
630087,Low
630088,Low
630089,Medium
630090,Low
630091,Low
630092,Low
630093,Low
630094,Low
630095,Medium
630096,Low
630097,Low
630098,Medium
630099,High
630100,Low
630101,Low
630102,Low
630103,Low
630104,Low
630105,Low
630106,Low
630107,Low
630108,Medium
630109,Medium
630110,Low
630111,Low
630112,Low
630113,Low
630114,Medium
630115,Low
630116,Medium
630117,Low
630118,High
630119,Low
630120,Low
630121,Medium
630122,Low
630123,Medium
630124,Low
630125,Low
630126,Low
630127,Medium
630128,Low
630129,Medium
630130,Low
630131,Low
630132,Medium
630133,Medium
630134,Low
630135,Medium
630136,Medium
630137,Low
630138,Medium
630139,Low
630140,Low
630141,Low
630142,Low
630143,Medium
630144,Medium
630145,Medium
630146,Low
630147,Medium
630148,Medium
630149,Low
630150,Low
630151,Medium
630152,Medium
630153,Low
630154,Low
630155,Low
630156,Low
630157,Medium
630158,Low
630159,Low
630160,Low
630161,Medium
630162,Medium
630163,Medium
630164,High
630165,Low
630166,Medium
630167,Medium
630168,Medium
630169,Low
630170,Medium
630171,Low
630172,Low
630173,Medium
630174,Low
630175,Medium
630176,Medium
630177,Low
630178,Low
630179,Low
630180,Low
630181,Medium
630182,Low
630183,Low
630184,Medium
630185,Low
630186,Low
630187,Low
630188,Medium
630189,Low
630190,Medium
630191,Low
630192,Low
630193,Medium
630194,Medium
630195,Medium
630196,Low
630197,Medium
630198,Low
630199,Low
630200,Medium
630201,Low
630202,Low
630203,Medium
630204,Low
630205,Medium
630206,Low
630207,Medium
630208,Medium
630209,Low
630210,Medium
630211,Low
630212,Low
630213,Low
630214,Low
630215,Low
630216,Low
630217,Low
630218,Medium
630219,Low
630220,Low
630221,Low
630222,Low
630223,Low
630224,Medium
630225,High
630226,Low
630227,Low
630228,Medium
630229,Medium
630230,Low
630231,Low
630232,Low
630233,Low
630234,Low
630235,Low
630236,Low
630237,Medium
630238,Medium
630239,Low
630240,Low
630241,Low
630242,Low
630243,Low
630244,Low
630245,Low
630246,Medium
630247,Low
630248,Low
630249,Low
630250,Low
630251,Medium
630252,Medium
630253,Low
630254,Low
630255,Low
630256,Low
630257,Medium
630258,Low
630259,Low
630260,Medium
630261,Low
630262,Medium
630263,Low
630264,Low
630265,Medium
630266,Low
630267,Low
630268,Low
630269,Low
630270,Low
630271,Medium
630272,High
630273,Medium
630274,Low
630275,Low
630276,Medium
630277,Medium
630278,Medium
630279,Medium
630280,Medium
630281,Low
630282,Medium
630283,Medium
630284,Low
630285,Medium
630286,Low
630287,Low
630288,Medium
630289,Low
630290,Medium
630291,Medium
630292,Low
630293,Low
630294,Medium
630295,Medium
630296,Medium
630297,Low
630298,Low
630299,Low
630300,Medium
630301,Medium
630302,Low
630303,Low
630304,Medium
630305,Medium
630306,Medium
630307,Low
630308,Low
630309,Medium
630310,Medium
630311,Low
630312,Low
630313,Medium
630314,Medium
630315,Low
630316,Medium
630317,Low
630318,Low
630319,Low
630320,Medium
630321,Medium
630322,Medium
630323,Low
630324,Medium
630325,Low
630326,Low
630327,Low
630328,Medium
630329,Low
630330,Low
630331,Medium
630332,Medium
630333,Low
630334,Low
630335,Medium
630336,Low
630337,Medium
630338,Low
630339,Medium
630340,Medium
630341,Low
630342,Low
630343,Medium
630344,Low
630345,Medium
630346,Low
630347,Low
630348,Low
630349,Medium
630350,Low
630351,Low
630352,Medium
630353,Low
630354,Low
630355,Low
630356,Medium
630357,Low
630358,Medium
630359,Medium
630360,Medium
630361,Low
630362,Medium
630363,Low
630364,Low
630365,Low
630366,Low
630367,Low
630368,Medium
630369,Low
630370,Low
630371,Low
630372,Low
630373,Medium
630374,Low
630375,Low
630376,Medium
630377,Low
630378,Low
630379,High
630380,Low
630381,Low
630382,Medium
630383,Medium
630384,Low
630385,Low
630386,Low
630387,Medium
630388,Low
630389,Low
630390,Medium
630391,Medium
630392,Low
630393,Low
630394,Medium
630395,Low
630396,Low
630397,Low
630398,Low
630399,Medium
630400,Low
630401,Low
630402,Low
630403,Medium
630404,Low
630405,Medium
630406,Medium
630407,Medium
630408,Medium
630409,Medium
630410,Medium
630411,Medium
630412,Medium
630413,Low
630414,Medium
630415,Low
630416,Medium
630417,Low
630418,Low
630419,Low
630420,Medium
630421,Low
630422,High
630423,Low
630424,Medium
630425,Low
630426,Low
630427,Low
630428,Low
630429,Medium
630430,Medium
630431,Low
630432,Low
630433,Low
630434,Low
630435,Medium
630436,Low
630437,Medium
630438,Medium
630439,Low
630440,Medium
630441,Low
630442,Low
630443,Low
630444,Medium
630445,Medium
630446,Low
630447,Medium
630448,Low
630449,Low
630450,Medium
630451,Medium
630452,Low
630453,Medium
630454,Low
630455,Medium
630456,Low
630457,Low
630458,Low
630459,Medium
630460,Low
630461,Low
630462,Medium
630463,Low
630464,Low
630465,Low
630466,Low
630467,Low
630468,Low
630469,Medium
630470,Low
630471,Low
630472,Low
630473,Low
630474,Low
630475,Low
630476,Medium
630477,Low
630478,Low
630479,Low
630480,Medium
630481,Medium
630482,Medium
630483,Medium
630484,Low
630485,Low
630486,Low
630487,Medium
630488,Low
630489,Low
630490,Low
630491,Low
630492,Low
630493,Low
630494,Low
630495,Medium
630496,Medium
630497,Low
630498,Low
630499,Low
630500,Low
630501,Low
630502,Medium
630503,Low
630504,Low
630505,Medium
630506,Low
630507,Medium
630508,Low
630509,Low
630510,Low
630511,Low
630512,High
630513,Low
630514,Low
630515,Medium
630516,Low
630517,Low
630518,Low
630519,Low
630520,Low
630521,Low
630522,Low
630523,Medium
630524,Low
630525,Medium
630526,Medium
630527,Low
630528,Low
630529,Low
630530,Medium
630531,Low
630532,Low
630533,Low
630534,Low
630535,Medium
630536,Medium
630537,High
630538,Low
630539,Medium
630540,Medium
630541,Low
630542,Low
630543,Low
630544,Low
630545,Medium
630546,Low
630547,Low
630548,Medium
630549,Low
630550,Low
630551,Low
630552,Low
630553,High
630554,Medium
630555,Medium
630556,Low
630557,Low
630558,Medium
630559,Low
630560,Low
630561,Low
630562,Medium
630563,Medium
630564,Low
630565,Low
630566,Low
630567,Medium
630568,Low
630569,Medium
630570,Low
630571,Medium
630572,Medium
630573,Medium
630574,Medium
630575,Low
630576,Medium
630577,Medium
630578,Low
630579,Low
630580,Low
630581,Low
630582,Low
630583,Medium
630584,Low
630585,Low
630586,Medium
630587,Low
630588,Low
630589,Medium
630590,Low
630591,Low
630592,Low
630593,Medium
630594,Low
630595,Low
630596,Low
630597,Low
630598,Low
630599,Low
630600,Medium
630601,Low
630602,Low
630603,Low
630604,Low
630605,Medium
630606,Low
630607,Medium
630608,Medium
630609,Low
630610,Medium
630611,Low
630612,Medium
630613,Medium
630614,Low
630615,Low
630616,Low
630617,Low
630618,Medium
630619,Low
630620,Low
630621,Low
630622,Medium
630623,Low
630624,Low
630625,Medium
630626,Low
630627,Low
630628,Medium
630629,Low
630630,Low
630631,Medium
630632,High
630633,Low
630634,Medium
630635,Medium
630636,Low
630637,Low
630638,Low
630639,Medium
630640,Low
630641,Medium
630642,Low
630643,Medium
630644,Low
630645,Low
630646,Low
630647,Low
630648,Low
